"","dim1","dim2"
"ZN9YTFN-6031",-1.0801576087842,0.797520435080727
"ZLZQMEV-09",-2.255949456132,-3.08162398524592
"ZLTUJTN-2011",0.919082797156708,-1.45205250160538
"ZN3TBJM-1011",-2.64392422980644,-3.65845850724519
"ZTJ7L7Z-03",-2.7618617798288,3.5452188035352
"ZOZOW1T-64",1.27379111711499,-7.24816435989221
"ZX52KVK-6031",12.7509461292978,-0.673107937174096
"ZK112BX-10",2.87403091589325,-0.134388124934352
"ZL63I8R-2012",-0.848107442538461,-1.60086070644432
"ZLZNCLZ-1013",1.29805144640382,-1.94256543168543
"ZJTKAE3-2012",0.58739371067613,-0.204588858254163
"ZOZOW1T-59",0.135502240811554,-3.98393336088033
"ZN3TBJM-2043",-2.23875328437906,1.44232956683121
"ZOZOW1T-1042",-1.10662419731743,1.69352117082808
"ZM8YXDM-12",-1.27795808247497,-0.135224062428606
"ZOZOW1T-7043",-2.09010964105718,-0.720699433254213
"ZWLGEWL-01",-2.23558408653334,1.33568632220526
"ZNDMXI3-08",-1.77128485481253,-1.94306389293702
"ZOZOW1T-1023",-6.11078232413559,-9.1533902654941
"ZR47VBL-02",-3.0740158507686,2.5857380951775
"ZJTKAE3-6021",-0.128847215187135,0.192091475373192
"ZN3TBJM-10",1.08603915382523,0.112715092934023
"ZN0JE53-08",-1.14351295850414,1.00770958492694
"ZK112BX-2002",-1.43850611789959,0.00512781026458074
"ZVGW5FI-01",-1.12300137858183,1.40809827846828
"ZLZQMEV-11",-1.13895177255693,1.5829588501664
"ZUPAQVU-01",-2.1899474494303,0.640466004119152
"ZX52KVK-4015",1.92261471485991,1.56659289481838
"ZL9BTWF-10",0.246359973160802,-0.455139193175604
"ZKVR426-13",-1.36519164376498,1.53145374887778
"ZX52KVK-4014",2.38658494296496,1.45841805119602
"ZLTUJTN-06",2.35889842193422,0.709756773029853
"ZN9YTFN-03",2.60140936039485,-1.96016031039053
"ZMBVNFM-2015",0.979171477413304,-1.322895520668
"ZN0JE53-12",3.86232607611563,-0.956520358006222
"ZLZNCLZ-06",1.55176217881324,-1.77035687401977
"ZJXC41N-1011",-3.4438274095989,-3.75080893764953
"ZUPAQVU-02",-1.63415726885251,2.33261034493267
"ZWCZHHY-09",-2.36823026041172,2.66120436619105
"ZL9BTWF-12",-1.39476538410176,3.44173762878829
"ZOZOW1T-6021",0.334432779953585,0.523094171977631
"ZKVR426-07",-0.50641720943666,1.4232717324603
"ZPF36E2-03",0.268592766815721,3.25591877566376
"ZX52KVK-1011",-1.18935179594908,2.88446867423783
"ZL63I8R-12",-2.41963164260774,-3.04055701578036
"ZX52KVK-4013",-1.74056792835078,-1.66110758518646
"ZV14SIB-02",-3.46483093352526,2.38974705637828
"ZWCZHHY-06",-1.65941727017536,1.68270304375371
"ZYXQKWY-03",1.48119406911355,2.12421233764146
"ZY7IW45-02",0.286302334702858,0.102483273707896
"ZMBVNFM-1032",13.8716274369054,-1.25834669727122
"ZK4CK8Y-09",1.91558395909961,3.36300968530586
"ZPDABJR-3011",0.925883091245797,2.84954090305268
"ZN3TBJM-2045",3.93986064188364,1.61333657217599
"ZL9BTWF-11",6.97118905464083,0.854222413785168
"ZMBH10Z-03",1.93987802016282,-1.38280201990411
"ZMBVNFM-1015",1.70935695370526,0.0652733367636559
"ZM7JY3G-01",-2.44251432310709,3.039850415292
"ZWFDEY0-06",-2.6301731925724,1.39215583648006
"ZWCZHHY-10",-1.41818098033618,-0.913471138259832
"ZOZOW1T-86",-0.900417319839584,0.400324267086925
"ZLZNCLZ-1021",-1.25042173138005,2.88917507855827
"ZM8YXDM-01",-8.87130995076891,-18.0897124248072
"ZVTCAK9-03",-0.202626495096342,-1.80501702525737
"ZTLIFAS-01",6.98688779607582,0.179697151356784
"ZLPZS0H-2013",-1.7904708817967,1.09784906906341
"ZY7IW45-2013",-0.28793165291554,3.15152184010342
"ZPF36E2-04",2.9598934656809,3.08832308115117
"ZPDABJR-6011",-1.34746731730585,4.44644874989975
"ZL9BTWF-1022",-2.19539726285118,1.63054732546832
"ZKFV71L-2012",-1.73825848657072,3.16037008503458
"ZMBVNFM-5011",0.995709250005646,0.61524634315408
"ZLZQMEV-06",-0.55577097127997,0.817366564157368
"ZMBH10Z-02",-1.26452071997967,-6.79447571128018
"ZN0JE53-07",1.81815561459075,-6.02278537510609
"ZLZNCLZ-1036",0.121825653137609,-6.31239955107275
"ZVNCGHM-1013",-0.892459957364899,-4.67819398246197
"ZN3TBJM-2053",-0.902078052222769,-2.60809584928913
"ZK112BX-12",-2.60689390996294,-4.71864030898633
"ZKVR426-2013",-3.40460742038591,3.15807583177102
"ZN3TBJM-07",-1.13476156334059,1.33752244805699
