"","dim1","dim2"
"ZXHCGKV-05",-4.5594604710728,-4.11522065961939
"ZLYEM2C-03",-0.878387355633209,2.65309957060824
"ZTMFN3O-07",-0.816176458923924,-1.9898229835208
"ZKVR426-14",-2.54108699884001,0.775542668621125
"ZK112BX-1015",-0.398843709904436,-0.236569823850349
"ZM7JY3G-09",2.31956583944813,4.06190849206681
"ZL9BTWF-1023",-0.694269993283331,0.948162861587582
"ZLGD9M0-1013",-0.770444089596602,-0.157859874147562
"ZLZQMEV-1015",0.940116748178703,3.96784078990704
"ZVBQY1N-02",-1.10115330260842,0.178695962985492
"ZM7JY3G-01",-1.87149776503292,-0.889221791593216
"ZLZNCLZ-06",-0.777076709468687,0.137750969290756
"ZPXU188-01",-2.1424296791221,-2.66052759636571
"ZL9BTWF-10",-0.270155908880334,0.475319777072826
"ZUG7QHE-04",2.68925023170194,-0.384564969442791
"ZM8YXDM-06",0.965545408256791,1.63824321058794
"ZMBVNFM-10",1.49974749091396,-0.466783995595316
"ZO94RDZ-06",1.46455509014711,2.57219957620106
"ZN9YTFN-12",-7.37952985583167,3.03182677688236
"ZLTUJTN-2015",-4.99551593263685,-1.76894632754913
"ZKFV71L-6011",0.384318293476533,-0.305312336114238
"ZVBQY1N-6021",1.04153050561806,1.48685203533073
"ZN0JE53-2013",0.61963471799443,1.99742484916695
"ZYHHR4Z-8025",-0.954018654501401,1.83588973130652
"ZNED4XZ-08",0.559081431255715,0.365930512741706
"ZYLJ7R7-02",1.66512304453956,-5.80431069470505
"ZW61YGW-08",-0.218089836023772,-2.94743767563368
"ZUG7QHE-08",0.640571749295256,-2.63790507145815
"ZTMFN3O-1011",1.15965654250789,-7.47627005561671
"ZVBQY1N-1023",0.25734817202775,0.326447631526362
"ZOZOW1T-68",0.766889189828226,1.49161546273592
"ZOQSGYW-08",0.358215066634142,2.6266811729745
"ZTL5S2Y-1032",0.216139460327824,0.365334154629512
"ZOZOW1T-7044",0.94301586801731,1.92100518355154
"ZPEL6L3-03",0.588661821993269,0.579198556171344
"ZOZOW1T-7015",1.21423061984349,-1.67637782565893
"ZLPZS0H-2012",0.988386044396869,-0.913316758687479
"ZUG7QHE-05",0.147833555243435,0.610183398838665
"ZLYEM2C-1011",0.163707483863297,-0.477541000907202
"ZTLIFAS-04",2.77321262177882,0.513597811830973
"ZUF48YS-03",3.30743753510711,0.322053100525381
"ZRA5YD8-1021",0.438341110307054,1.62122381816962
"ZLZNCLZ-1032",1.03100985190716,1.32570893481939
"ZLPZS0H-15",-0.839793652879697,-4.02446146262278
"ZWCZHHY-05",-0.836547928035059,-1.78493402801769
"ZLZNCLZ-1021",-4.99988329271894,-2.59563639920362
"ZL9BTWF-06",-1.88861033015137,1.14876619233218
"ZX52KVK-1021",5.09179306936644,0.00592483990310411
"ZX52KVK-1033",2.16329929412142,4.59069773516945
