"","dim1","dim2"
"ZLTUJTN-2032",0.621385507820748,-4.87215403360859
"ZMBH10Z-05",-1.52588139797531,-7.27640947954407
"ZKVR426-02",-3.72651551992982,-7.9399958826072
"ZY1ZKJY-03",-3.93363714573204,-11.5521940030297
"ZL63I8R-2014",-0.415692865564443,-4.94558169260338
"ZNDMXI3-02",4.98844447568726,-1.78885599928022
"ZWFDEY0-07",3.37102401582347,-0.467079946411409
"ZK112BX-01",-1.82662794753569,-1.26339425565755
"ZY1ZKJY-2012",-2.46843537071072,1.1609768355105
"ZMBVNFM-04",-2.2895269562213,2.36758982028181
"ZN0JE53-2014",-2.25918617935654,-5.46829347329645
"ZL9BTWF-6011",-0.75627030711328,-0.495680781057023
"ZTJ7L7Z-01",-3.39183891574715,3.14029334594884
"ZX52KVK-2023",-1.4814664554563,0.530911143206355
"ZX52KVK-04",0.0504861422526246,-1.06204666523379
"ZOZOW1T-7041",-1.49461884312986,0.895087462616585
"ZLPZS0H-08",-0.698396883763014,-0.282340027709977
"ZTJ7L7Z-4014",-1.58617697768706,3.62697401758271
"ZX52KVK-2013",-0.0132011070562921,-3.40410877064094
"ZLPZS0H-12",-1.91400799432757,1.04549826513435
"ZN3TBJM-2013",-2.28754508842437,-12.4131748159688
"ZK112BX-2013",-1.72628971327761,-1.64244095461609
"ZQFL1P3-6021",-1.96693617055978,-6.24357124004994
"ZLTUJTN-07",4.16966747308671,2.2857584743355
"ZVBQY1N-6011",1.3295156606053,-1.82176234277303
"ZV14SIB-04",7.24235930770499,0.159487961337199
"ZK112BX-03",-0.537976421153678,0.763840395603963
"ZLPZS0H-11",3.3591705163361,1.22093249864776
"ZL9BTWF-1013",1.06144300866076,0.72840767680985
"ZN3TBJM-2014",5.44192632078893,-0.800704940097342
"ZR47VBL-04",0.28014839474344,-4.18397069393466
"ZOZOW1T-1021",-0.938090120989554,0.725617391412263
"ZN9YTFN-1014",-1.40148235882545,0.36497707653589
"ZL63I8R-2015",-1.19483102868122,2.6048270869348
"ZY9XQJP-05",0.0948399484423548,0.181836962132012
"ZTMFN3O-1015",-0.0892810767288606,0.75874655671769
"ZL63I8R-15",0.475792349444132,1.62706561802364
"ZQMVU4Q-03",-0.287620769621289,3.52316820527863
"ZVC4YUG-02",4.09898693769836,0.964228774888942
"ZWFDEY0-01",0.189626662070533,-0.694273146444887
"ZX52KVK-1033",-3.28830783218012,2.71824374911938
"ZK112BX-14",-1.15707261604201,4.61891812938249
"ZM7JY3G-07",-3.15238171607755,2.47062667686891
"ZPEL6L3-1013",0.638968061490131,2.51945974745049
"ZVNCGHM-1015",-0.874483975834507,1.30741438571745
"ZL9BTWF-09",2.55839518050652,2.76170511964279
"ZN3TBJM-1023",0.739581742563222,0.75010694464423
"ZVNCGHM-6041",-0.185114050970208,-0.888128549062099
"ZUL3S6O-2012",3.19256898194953,0.677245942505958
"ZOZOW1T-7045",3.99727539870131,-0.672518347540879
"ZN0JE53-2023",-1.69097730647812,-1.9535604871478
"ZN0JE53-2012",1.07729705176215,-0.683281747743756
"ZNDMXI3-01",0.0263476588124971,-0.91851181452637
"ZJTKAE3-04",2.16993428616691,-1.194206712836
"ZVTCAK9-01",-2.02859351516207,0.916241559730544
"ZLYEM2C-03",-1.89382045005679,-0.0768891447371382
"ZRB0F6P-6011",1.79650753035034,-1.24851017779477
"ZLZNCLZ-12",-1.15078412035561,-0.262305990657372
"ZVNCGHM-1014",-1.15321901303272,0.0173320709131775
"ZWCZHHY-02",-0.50268636474768,0.954615526714926
"ZLGD9M0-1014",-0.586931496924174,-0.970048475038676
"ZX52KVK-2012",-2.96842957641424,1.00663094897263
"ZQFL1P3-03",-1.06083586208397,-0.152279419049305
"ZN3TBJM-2042",-1.26853361676398,0.813592480590089
"ZK4CK8Y-03",1.0931532991882,0.0997797780942074
"ZTMFN3O-07",-0.074558304074114,1.96486481553108
"ZTXY83G-02",-2.97444893917539,-4.07947949565881
"ZL9BTWF-07",2.03226400352511,0.00563960236589322
"ZN9YTFN-01",0.989057476688603,3.07708979275814
"ZL63I8R-04",0.838527935889257,0.00848634546584971
"ZN9YTFN-6021",5.05997037194031,-1.56112006252308
"ZUL3S6O-2014",-0.553050526729578,-1.11510645044872
"ZN0JE53-04",-1.91271891047926,0.627805212727183
"ZL63I8R-05",-2.24129487310205,2.51372910326047
"ZY1ZKJY-2011",-0.918196631513682,1.27526283111752
"ZWLGEWL-06",-0.752036087696486,-1.18814707479488
"ZPEL6L3-1012",-2.0287535575479,-3.11754724462429
"ZL63I8R-07",0.862338948723532,-2.6348008570978
"ZMBVNFM-2012",1.37585458594114,-2.25873470441987
"ZOZOW1T-4025",-3.60777945801744,-9.30994777496942
"ZPF36E2-01",1.44518993223576,-0.282935864811132
"ZKVR426-2015",-0.15768074216309,2.88122200414459
"ZQFL1P3-6031",0.322729726086642,1.49762851503577
"ZOZOW1T-1025",5.7750433079208,0.943671108591305
