"","dim1","dim2"
"ZNDMXI3-02",0.520400825266596,2.87268930743484
"ZMBVNFM-2015",2.17401248502146,-0.0219176558324798
"ZY9XQJP-05",1.76634507884387,1.22120325666972
"ZOZOW1T-6031",1.08539543975771,-0.539260497126683
"ZUL3S6O-2012",-3.47597083836945,0.104618554563704
"ZL63I8R-2013",-0.625549486998989,2.76395301819548
"ZN3TBJM-1011",-0.0853523737228074,4.10819641952677
"ZO5QFNX-1013",-1.73155193159521,-1.67881324199749
"ZLPZS0H-07",0.333167544789695,-1.39482817438806
"ZLZQMEV-11",0.438468043927169,-1.11977354434384
"ZR47VBL-04",0.477638638544805,-1.70708996955159
"ZY7IW45-05",1.98889476540998,-0.613348803578682
"ZLTUJTN-07",0.796000310976754,-2.66769960821046
"ZKFV71L-12",1.09086759108297,2.74501544549786
"ZLPZS0H-10",1.63604811892891,-0.204974952867834
"ZOZOW1T-1043",1.9430177088294,2.18287911936869
"ZY9XQJP-10",1.88529220875987,7.76365200359671
"ZVM4N7A-07",-1.50486951984467,-1.69276525918829
"ZWFDEY0-09",2.37123428594701,0.537633377106114
"ZQMVU4Q-04",2.36518940497439,-0.281416848424931
"ZSQNUZ5-06",-1.15515858374608,1.72516759499362
"ZN9YTFN-6031",-0.216741161563595,-0.206659356951828
"ZMGT937-01",1.41133114589976,2.60326474777748
"ZN3TBJM-2013",-0.205466062324894,-0.845190316009201
"ZY1ZKJY-2014",0.578656691686712,0.307126593381758
"ZLZNCLZ-1033",0.631791225995077,0.421018829075553
"ZK112BX-12",0.721407151653514,0.493715378930626
"ZVNCGHM-1011",2.42342174051092,3.08401323427247
"ZNQOVZV-01",0.581693568127346,1.36718261142923
"ZPF36E2-03",-0.246256650531128,-0.50290816177636
"ZVC4YUG-02",0.209474076654423,-0.748552337885681
"ZM8YXDM-12",0.228810001368042,0.498670699735427
"ZN0JE53-04",-2.37682009367186,1.44447220400245
"ZR3WH7V-04",2.62280692624904,2.76126236587436
"ZYU89T9-2013",4.05899355962981,-0.929953078347934
"ZY39SN0-09",3.59873634273901,0.375322024551179
"ZMBVNFM-07",6.52939858633786,8.14713056132761
"ZOZOW1T-46",1.47540961122398,1.87311000954308
"ZOZOW1T-83",0.797231813117177,4.30581269131633
"ZTL5S2Y-1023",-0.0389948540123776,-0.237632187367582
"ZLTUJTN-2011",-0.253869771494192,-0.690592054288071
"ZMBVNFM-03",-0.586980114127033,0.374238740183904
"ZMBH10Z-01",-0.625078165468147,-0.976960599513012
"ZNED4XZ-04",-0.142897447369865,0.15762438691496
"ZLZNCLZ-08",-0.585256536276941,0.773935168961435
"ZX52KVK-4015",-0.145130523010885,0.17419800433921
"ZOZOW1T-1042",-0.0199513898014209,-0.209729890567591
"ZUG7QHE-08",4.13631812922553,-1.30696996736648
"ZXSO14L-02",2.7096131395274,-3.0802119931324
"ZTL5S2Y-1032",5.95620972167481,-4.04487547577258
"ZM7JY3G-11",-0.356524902948529,1.56303858552518
"ZYHHR4Z-1024",0.383575961880926,-1.31789629081948
"ZL9BTWF-6031",0.6776788335457,2.5765526356059
"ZN3TBJM-2011",0.046258061188329,-0.210844037540842
"ZJXC41N-1011",-0.0475866616658413,-0.832416797287851
"ZY1ZKJY-05",-0.178092241565489,0.177337532930213
"ZMGT937-1012",-0.261572884263112,-0.604478854274859
"ZNED4XZ-03",-1.7640611259185,0.37609854056067
"ZX52KVK-2022",-1.99307816485054,-0.726568142270029
"ZTMFN3O-02",-2.18581906110276,-0.562747058293228
"ZNED4XZ-08",-1.04932656754233,0.851565277936039
"ZS78KHV-03",-1.30324033604947,0.0615795033824453
"ZO94RDZ-02",-1.85349411249741,0.366992429269007
"ZYU89T9-2012",-1.30167477935643,0.0820512394470333
"ZOZOW1T-49",-1.50026050095839,-0.124609681333885
"ZKFV71L-2012",0.800837215553101,-0.96316621498229
"ZK4CK8Y-03",-0.841362802111991,0.729186438670385
"ZN3TBJM-2025",-0.478031496276552,-0.734429815203412
"ZXHCGKV-04",0.356366837404138,0.783734597977528
"ZLZNCLZ-2013",0.764849155656161,2.88050541172704
"ZNED4XZ-2012",1.0478487185071,1.60322263884206
"ZLZQMEV-07",-3.80577254839143,-2.65661219914158
"ZOZOW1T-65",1.30133644238788,2.3229948049662
"ZOZOW1T-68",-1.30624471776041,-0.777748901705074
"ZN3TBJM-01",-0.0105044803268686,-0.692615735320165
"ZN0JE53-11",-0.0939297689241392,-1.25535142235398
"ZLZNCLZ-2014",-0.99800116252439,-1.5418650342725
"ZY7IW45-2015",-1.46419442251432,-0.07078520928698
"ZVNCGHM-1022",-0.490011400089891,1.07569966987936
"ZX52KVK-4011",0.297289918035482,-1.29368379387751
"ZLPZS0H-11",1.16807127510636,2.43701869264915
"ZOZOW1T-64",2.83106324037279,-1.50297849308499
"ZTLIFAS-03",2.3131883978866,-1.99595193693685
"ZVBQY1N-1014",-0.333167640475504,-0.802775018785125
"ZMGT937-07",-0.630719736344783,-0.433896797331982
"ZX52KVK-4012",-1.46083011785502,-0.515696400067493
"ZLGD9M0-07",1.59058317137966,-0.815120579976041
"ZQFL1P3-01",2.96349097452886,-1.03563728666198
"ZLZQMEV-06",-0.448761119887306,-1.8817260326035
"ZN3TBJM-11",0.522210847320219,-0.288552939276868
"ZL63I8R-2012",-1.03298703673544,-1.16302775525544
"ZLPZS0H-06",-0.347380806886845,-0.629601368455994
"ZYLJ7R7-1014",-0.161815426204277,-0.5796931677008
"ZUC2YGO-02",-0.527851550649625,-0.130124505206016
"ZL63I8R-11",-0.889375749861341,-1.33996708096413
"ZN3TBJM-4015",-0.0483614466773377,1.91012572594355
"ZVBQY1N-1022",1.12120836032115,-0.532642674485734
"ZWLGEWL-01",-0.703579397782067,-0.627796458875731
"ZUC2YGO-1012",0.7138601284409,1.6038833176632
"ZTUO1AO-01",1.11787492728802,1.91532746911864
"ZLTUJTN-2031",3.47625035908573,-0.141371135285861
"ZKVR426-14",-0.996985752023935,-0.816744276758985
"ZTL5S2Y-03",-0.750504362814051,-0.376101711565071
"ZRB0F6P-6011",-0.563027351869143,-2.06091439971095
"ZXHCGKV-05",-1.69116852187008,-2.50096901280056
"ZR3WH7V-6021",-0.0915558868513284,-1.28461607337172
"ZK112BX-10",-4.11460456518729,0.217552490220717
"ZVBQY1N-6021",-2.10564310805117,0.474299568674431
"ZN0JE53-08",0.800248189804121,0.00015047200174848
"ZTTL3YH-01",0.693762920977843,-0.976585084208065
"ZN3TBJM-1014",-0.121072971552267,-0.821927538086341
"ZK112BX-05",0.245789215931573,-0.61892366253285
