"","dim1","dim2"
"ZLZQMEV-07",-1.17300571783845,3.76869192394135
"ZKVR426-2014",0.610137843745318,1.10140610835169
"ZUL3S6O-2015",-5.91635399464149,1.80918111194608
"ZLPZS0H-08",0.473582852796376,0.548460967590889
"ZOZOW1T-56",-2.13300355150076,-0.287416329987225
"ZX52KVK-2015",2.79627578582001,1.92114965187116
"ZYHHR4Z-2011",-3.57305845597114,-4.01115501892767
"ZLZQMEV-09",-3.71953164819057,-9.30009865412616
"ZK112BX-1014",-0.388735503076792,0.196810115702805
"ZTXY83G-06",-0.918210938761067,-3.21567244215089
"ZLZQMEV-1013",1.79981832497387,0.607004521073446
"ZUG7QHE-02",-0.83609635347037,-0.522104294717375
"ZX52KVK-4011",-1.2664772378509,1.42741752146535
"ZN9YTFN-08",-2.67604775183398,1.54221651693826
"ZK112BX-13",3.27331001765241,1.11035948480691
"ZL9BTWF-12",-0.185502610653841,1.7199817643095
"ZUPAQVU-03",2.605576005191,1.15479503929168
"ZTL5S2Y-04",-7.201904551848,4.65336590560342
"ZN3TBJM-2042",2.53225775178018,0.202427880110745
"ZMBVNFM-07",0.669274953569749,0.925418136560595
"ZN0JE53-04",2.64207601146237,1.12803651328101
"ZWCZHHY-09",-7.25985362031517,2.01470028647647
"ZKVR426-2022",-1.11896886322462,-0.371219079000742
"ZYU89T9-01",-2.1086450402529,-1.85547417641453
"ZPF36E2-03",1.70972934475983,0.794118919651252
"ZY1ZKJY-2011",2.03969976507714,1.06771237963426
"ZK112BX-05",-1.66922678034515,-0.301699058548414
"ZVNCGHM-5011",3.08544394431849,0.0217718772422556
"ZL63I8R-2012",3.6752291876795,0.0879063434425497
"ZLZNCLZ-12",-1.76156609054292,-4.88577227809994
"ZN3TBJM-2024",2.11198629559889,0.796660216050374
"ZYHHR4Z-09",1.04830507779513,0.605378865772697
"ZNED4XZ-02",-1.10345724868175,0.949691185770694
"ZMBVNFM-1012",2.22997276985044,0.618882784559869
"ZVNCGHM-09",0.873034166851504,0.378844289967045
"ZWCZHHY-02",4.37108800160436,0.269415126145173
"ZKVR426-02",3.05498481237243,-0.908095293981527
"ZL9BTWF-6021",1.40051550424413,-0.165837620872702
"ZLZNCLZ-11",-3.70453235077304,-0.425364067434444
"ZO94RDZ-05",1.91244439157702,-4.97428937523711
"ZX52KVK-4013",2.65687552568469,-0.0912339921092229
"ZKFV71L-2023",2.17604180156295,-0.261837081916765
"ZNDMXI3-06",1.7629720554091,0.971829542555086
"ZL63I8R-07",1.4266996580714,0.473077139381566
"ZY1ZKJY-06",-3.46547529355441,1.81022167724932
"ZTL5S2Y-02",-0.923334362381294,0.491328446871176
"ZL9BTWF-1025",1.87954919111891,0.0581972583585065
"ZTXY83G-02",1.93118181141364,0.0575120322879828
"ZOZOW1T-66",4.61522379418279,1.12170181497288
"ZO94RDZ-11",-6.32733249915232,3.09248319094319
"ZK4CK8Y-08",-4.85338217056975,6.12204634392813
"ZVBQY1N-03",-0.700165687238443,2.1342132824134
"ZX52KVK-2023",0.394572874023622,1.81657328668109
"ZYHHR4Z-8023",0.0907146921716256,1.16969537360544
"ZN9YTFN-04",1.13539212881476,0.948091112265622
"ZTXWLP3-04",-9.81700149108298,-1.64207340822775
"ZLPRB8E-08",-1.72374672397638,-3.69255066937063
"ZL63I8R-06",-4.61292029560122,-12.0918665073741
"ZPDABJR-3012",-4.21617159997376,-7.99236929028032
"ZMS5W76-02",-1.18176286986484,-1.77974174089578
"ZL63I8R-1011",-1.7968793961053,-3.84013945957932
"ZMGT937-1014",1.80145271686773,-0.490360550830662
